종목코드,순위
A064520,1
A101390,2
A123010,3
A054180,4
A016790,5
A109960,6
A097780,7
A298690,8
A168330,9
A024850,10
A007460,11
A317770,12
A270520,13
A096610,14
A000230,15
A214370,16
A219550,17
A090370,18
A025550,19
A290520,20
A069730,21
A035460,22
A053800,23
A016380,24
A003070,25
A024940,26
A071090,27
A090410,28
A005860,29
A317530,30
A182400,31
A058430,32
A013360,33
A002410,34
A297090,35
A323990,36
A155660,37
A043910,38
A113810,39
A011700,40
A024810,41
A138040,42
A090710,43
A222810,44
A211270,45
A270660,46
A006910,47
A033240,48
A072130,49
A053260,50
A352770,51
A099320,52
A076080,53
A101140,54
A058850,55
A011420,56
A033180,57
A039240,58
A011390,59
A239340,60
A373200,61
A041930,62
A039610,63
A001840,64
A117580,65
A014990,66
A317830,67
A008350,68
A092300,69
A033200,70
A096350,71
A004770,72
A008110,73
A247540,74
A126640,75
A049080,76
A047050,77
A013990,78
A001390,79
A207760,80
A014190,81
A013700,82
A052710,83
A007210,84
A069920,85
A151860,86
A263600,87
A066130,88
A284620,89
A004560,90
A011320,91
A048910,92
A011810,93
A063170,94
A085670,95
A083650,96
A352820,97
A025950,98
A222980,99
A114630,100
A094940,101
A307930,102
A031510,103
A291230,104
A322510,105
A060240,106
A025880,107
A004960,108
A198440,109
A004910,110
A034300,111
A361610,112
A160550,113
A048430,114
A025560,115
A093520,116
A071970,117
A018310,118
A237820,119
A065440,120
A006840,121
A308170,122
A094820,123
A242040,124
A054620,125
A014940,126
A336260,127
A052460,128
A159580,129
A056080,130
A298040,131
A014200,132
A333430,133
A031860,134
A049480,135
A007980,136
A052260,137
A189860,138
A236810,139
A033830,140
A322780,141
A036030,142
A108670,143
A067370,144
A000440,145
A003560,146
A036170,147
A012170,148
A005750,149
A079160,150
A001020,151
A084680,152
A077970,153
A226340,154
A042670,155
A298050,156
A215100,157
A009180,158
A002690,159
A068050,160
A117730,161
A004590,162
A205500,163
A010470,164
A024880,165
A032190,166
A004140,167
A011370,168
A052790,169
A046940,170
A075580,171
A003670,172
A322000,173
A161000,174
A004490,175
A053580,176
A049520,177
A012280,178
A052300,179
A294090,180
A009070,181
A078520,182
A012450,183
A033170,184
A001230,185
A339950,186
A009620,187
A069410,188
A101930,189
A036420,190
A001380,191
A019170,192
A222040,193
A003570,194
A004870,195
A043090,196
A007700,197
A234300,198
A336570,199
A096690,200
A147830,201
A008830,202
A006050,203
A097870,204
A019680,205
A089150,206
A225530,207
A046310,208
A001810,209
A256940,210
A353810,211
A022100,212
A255440,213
A090360,214
A034020,215
A130660,216
A217500,217
A125210,218
A286750,219
A010770,220
A119650,221
A140670,222
A200350,223
A025820,224
A171090,225
A184230,226
A036810,227
A001140,228
A004360,229
A033920,230
A138490,231
A002780,232
A063440,233
A123570,234
A010240,235
A090150,236
A018250,237
A277070,238
A060570,239
A002710,240
A036000,241
A002900,242
A054780,243
A000390,244
A251370,245
A235980,246
A053050,247
A058860,248
A008260,249
A112610,250
A026150,251
A026940,252
A226320,253
A033530,254
A003160,255
A092780,256
A104620,257
A332290,258
A014280,259
A013520,260
A012800,261
A219420,262
A032680,263
A091590,264
A004250,265
A249420,266
A042660,267
A095910,268
A094840,269
A060560,270
A021650,271
A338220,272
A090080,273
A129260,274
A353190,275
A303030,276
A304100,277
A361390,278
A091090,279
A142210,280
