종목코드,순위
A000070,1
A066310,2
A267790,3
A195990,4
A317400,5
A156100,6
A225190,7
A051600,8
A017040,9
A024900,10
A161390,11
A141080,12
A363280,13
A020560,14
A043090,15
A083650,16
A049550,17
A072770,18
A263920,19
A101670,20
A011390,21
A004980,22
A147830,23
A170900,24
A047810,25
A001250,26
A000390,27
A352700,28
A246720,29
A086820,30
A018620,31
A046940,32
A003380,33
A005880,34
A101240,35
A001780,36
A106190,37
A009450,38
A009810,39
A270520,40
A214680,41
A004720,42
A121850,43
A361390,44
A004840,45
A027970,46
A109820,47
A004100,48
A347740,49
A025880,50
A013520,51
A002410,52
A025560,53
A217620,54
A033310,55
A092190,56
A138580,57
A005160,58
A212560,59
A002140,60
A090410,61
A215600,62
A069640,63
A046070,64
A003200,65
A355150,66
A216080,67
A003070,68
A139050,69
A008870,70
A010100,71
A308170,72
A306200,73
A253840,74
A030960,75
A274090,76
A090430,77
A042670,78
A041440,79
A225530,80
A038010,81
A012450,82
A286750,83
A010600,84
A249420,85
A097950,86
A079810,87
A005180,88
A214420,89
A063170,90
A033920,91
A041650,92
A215000,93
A067370,94
A016580,95
A099320,96
A058430,97
A011330,98
A003240,99
A028100,100
A060240,101
A136490,102
A043150,103
A032350,104
A002790,105
A001560,106
A126560,107
A000720,108
A094860,109
A001470,110
A040300,111
A009200,112
A096760,113
A010240,114
A036480,115
A005070,116
A007310,117
A030210,118
A060560,119
A145990,120
A034020,121
A016790,122
A126340,123
A263750,124
A244460,125
A005420,126
A211270,127
A009300,128
A001570,129
A010660,130
A079550,131
A019660,132
A102280,133
A117580,134
A006220,135
A267250,136
A035420,137
A032190,138
A017810,139
A005860,140
A020000,141
A060540,142
A091340,143
A023000,144
A119610,145
A028050,146
A037070,147
A016380,148
A002700,149
A024070,150
A052670,151
A002360,152
A222980,153
A089590,154
A203690,155
A365590,156
A159910,157
A105330,158
A003120,159
A271560,160
A001230,161
A133820,162
A042110,163
A037950,164
A205470,165
A215360,166
A227950,167
A073240,168
A069510,169
A383310,170
A023960,171
A017390,172
A241690,173
A008930,174
A108860,175
A217730,176
A322780,177
A317850,178
A058730,179
A012030,180
A101140,181
A009620,182
A051380,183
A290690,184
A088290,185
A097800,186
A046140,187
A039840,188
A015890,189
A203400,190
A095720,191
A007530,192
A102940,193
A180400,194
A043340,195
A265560,196
A000040,197
A168330,198
A005110,199
A000910,200
A181710,201
A353810,202
A161000,203
A332570,204
A163560,205
A001800,206
A001270,207
A301300,208
A006800,209
A272210,210
A002200,211
A053690,212
A059120,213
A115610,214
A083660,215
A001390,216
A003480,217
A007540,218
A048910,219
A008350,220
A001790,221
A104480,222
A000250,223
A294090,224
A000300,225
A069920,226
A033230,227
A032790,228
A251270,229
A011230,230
A299900,231
A008370,232
A052460,233
A138930,234
A195500,235
A136480,236
A004920,237
A011930,238
A030610,239
A335890,240
A272450,241
A020150,242
A254120,243
A032540,244
A092730,245
A000430,246
A013870,247
A032560,248
A248170,249
A082660,250
A013310,251
A069960,252
A204840,253
A065150,254
A199800,255
A119650,256
A151910,257
A239340,258
A214260,259
A092460,260
A226400,261
A317330,262
A234920,263
A200670,264
A003720,265
A003520,266
A065660,267
A011150,268
A003010,269
A046210,270
A130660,271
A290550,272
A373200,273
A049480,274
A028670,275
A067280,276
A119850,277
A042520,278
A006360,279
A246710,280
A120240,281
A164060,282
A205500,283
A002350,284
A072130,285
A005500,286
A009470,287
A034310,288
A109740,289
A010040,290
A018470,291
A307280,292
A006090,293
A318000,294
A010770,295
A340930,296
A192080,297
A003830,298
A241710,299
A039290,300
A000540,301
A033270,302
A086960,303
A138070,304
A016600,305
A060280,306
A024840,307
A092440,308
A012750,309
A034300,310
A297090,311
A217500,312
A123690,313
A247540,314
A200880,315
A019210,316
A010780,317
A264450,318
A064350,319
A039020,320
A291230,321
A012510,322
A000080,323
A099750,324
A317770,325
A009420,326
A237880,327
A004490,328
A150900,329
A002230,330
A011500,331
A065370,332
A021240,333
A006910,334
A006650,335
A021050,336
A078890,337
A019680,338
A078520,339
A078130,340
A059270,341
A059210,342
A053610,343
A002150,344
A232680,345
A068240,346
A317530,347
A001810,348
A189330,349
A263800,350
A119860,351
A006060,352
A011700,353
A058850,354
A036010,355
A007160,356
A066570,357
A057540,358
A032680,359
A123420,360
A000850,361
A332290,362
A115390,363
A015260,364
A083420,365
A105840,366
A177350,367
A007070,368
A317240,369
A102120,370
A048430,371
A053270,372
A293580,373
A014440,374
A092220,375
A001430,376
A128540,377
A043610,378
A012170,379
A114190,380
A003350,381
A101730,382
A065650,383
A011420,384
A036690,385
A060590,386
A000520,387
A014130,388
A089230,389
A298380,390
A025820,391
A288330,392
A052710,393
A064800,394
A034830,395
A013810,396
A007770,397
A317830,398
A049770,399
A085670,400
A191420,401
A336260,402
A043370,403
A071090,404
A000860,405
A059090,406
A015590,407
A100840,408
A090350,409
A021820,410
A071840,411
A278650,412
A194480,413
A071280,414
A011690,415
A190650,416
A049080,417
A002390,418
A001260,419
A050120,420
A006340,421
A039340,422
A036580,423
A006890,424
A126600,425
A001040,426
A293480,427
A003220,428
A134580,429
A004440,430
A256630,431
A075970,432
A131370,433
A092200,434
