종목코드,순위
A000020,611
A000040,120
A000050,892
A000070,1
A000080,1867
A000100,864
A000120,1762
A000140,557
A000150,1381
A000180,559
A000210,1199
A000220,1517
A000230,489
A000240,1275
A000250,132
A000270,1486
A000300,1908
A000320,1186
A000370,690
A000390,1988
A000400,843
A000430,1901
A000440,463
A000480,1298
A000490,1239
A000500,287
A000520,215
A000540,177
A000590,904
A000640,632
A000650,1282
A000660,618
A000670,1490
A000680,1066
A000700,1154
A000720,1954
A000760,1062
A000810,911
A000850,207
A000860,1820
A000880,1673
A000890,374
A000910,1923
A000950,1136
A000970,1242
A000990,1018
A001000,836
A001020,828
A001040,234
A001060,1363
A001070,936
A001080,448
A001120,1551
A001130,1366
A001140,546
A001200,584
A001230,98
A001250,1989
A001260,1813
A001270,1920
A001290,1458
A001340,1648
A001360,534
A001380,1441
A001390,1912
A001430,212
A001440,861
A001450,1023
A001460,1026
A001470,1953
A001500,878
A001510,1357
A001520,924
A001530,1367
A001540,967
A001550,835
A001560,61
A001570,1947
A001620,430
A001630,900
A001680,412
A001720,1092
A001740,1098
A001750,691
A001780,19
A001790,130
A001800,1921
A001810,202
A001820,1017
A001840,460
A001880,1123
A001940,868
A002020,931
A002030,1266
A002100,1208
A002140,31
A002150,1857
A002170,925
A002200,1917
A002210,701
A002220,1181
A002230,193
A002240,256
A002290,985
A002310,1795
A002320,678
A002350,1887
A002360,91
A002380,450
A002390,1814
A002410,1975
A002450,1163
A002460,1547
A002600,1307
A002620,1777
A002630,1198
A002680,244
A002690,1372
A002700,89
A002710,1119
A002720,1103
A002760,980
A002780,574
A002790,60
A002800,1033
A002810,1141
A002840,1552
A002880,1055
A002900,1096
A002920,493
A002960,766
A002990,1076
A003000,340
A003010,160
A003030,595
A003060,1139
A003070,34
A003080,375
A003090,1161
A003100,1156
A003120,1938
A003160,1650
A003200,1968
A003220,1807
A003230,1574
A003240,55
A003280,1640
A003300,571
A003310,1561
A003350,1833
A003380,1986
A003410,913
A003460,1276
A003470,1296
A003480,128
A003490,548
A003520,1892
A003530,1578
A003540,1308
A003550,331
A003560,762
A003570,461
A003580,1724
A003610,293
A003620,1543
A003650,1548
A003670,614
A003690,456
A003720,157
A003780,1699
A003800,1326
A003830,1878
A003850,753
A003920,808
A003960,1090
A004000,555
A004020,1602
A004060,1509
A004080,1323
A004090,1665
A004100,25
A004140,305
A004150,1193
A004170,1791
A004250,515
A004270,1685
A004310,1050
A004360,1735
A004370,781
A004380,492
A004410,1626
A004430,654
A004440,235
A004450,959
A004490,1864
A004540,319
A004560,1085
A004590,572
A004650,591
A004690,1606
A004700,1137
A004710,789
A004720,22
A004770,1101
A004780,1368
A004800,1118
A004830,930
A004840,1979
A004870,947
A004890,1511
A004910,1608
A004920,139
A004960,462
A004970,1327
A004980,11
A004990,1635
A005010,1492
A005070,66
A005090,1072
A005110,122
A005160,30
A005180,1962
A005250,261
A005290,1462
A005300,1627
A005320,1347
A005360,805
A005380,1621
A005390,745
A005420,1948
A005430,1365
A005440,1069
A005490,459
A005500,171
A005610,1277
A005670,476
A005680,481
A005690,1125
A005710,1691
A005720,324
A005740,631
A005750,545
A005800,1251
A005810,371
A005820,1628
A005830,1683
A005850,960
A005860,82
A005870,1253
A005880,1985
A005930,1191
A005940,751
A005950,359
A005960,429
A005990,1393
A006040,239
A006050,580
A006060,1852
A006090,1882
A006110,247
A006120,998
A006140,720
A006200,671
A006220,80
A006260,820
A006280,1633
A006340,1812
A006360,166
A006370,637
A006390,750
A006400,886
A006490,722
A006570,467
A006580,1042
A006620,1440
A006650,196
A006660,392
A006730,636
A006740,708
A006800,127
A006840,1742
A006880,1453
A006890,1810
A006910,195
A006980,346
A007070,1842
A007110,963
A007120,682
A007160,205
A007210,787
A007280,1677
A007310,67
A007330,1717
A007340,1507
A007370,730
A007390,497
A007460,1446
A007530,117
A007540,1911
A007570,941
A007590,1658
A007610,765
A007660,903
A007680,1463
A007690,948
A007700,779
A007720,620
A007770,219
A007810,755
A007820,1478
A007860,513
A007980,1117
A008040,1541
A008060,877
A008110,311
A008250,563
A008260,1515
A008350,129
A008370,135
A008420,1750
A008490,446
A008700,1387
A008730,1091
A008770,997
A008830,804
A008870,36
A008930,1932
A008970,1037
A009070,1293
A009150,514
A009160,735
A009180,1689
A009190,1679
A009200,64
A009240,1167
A009270,1542
A009290,1114
A009300,75
A009320,1376
A009410,325
A009420,191
A009440,1652
A009450,1982
A009460,1144
A009470,1885
A009520,401
A009540,528
A009580,1094
A009620,111
A009680,995
A009730,1454
A009770,1074
A009780,1620
A009810,20
A009830,341
A009900,659
A009970,837
A010040,172
A010050,608
A010060,756
A010100,37
A010120,533
A010130,266
A010140,973
