종목코드,순위
A054180,1
A064520,2
A123010,3
A016790,4
A097780,5
A284620,6
A222810,7
A096610,8
A109960,9
A007460,10
A270520,11
A025550,12
A290520,13
A014990,14
A011700,15
A298690,16
A323990,17
A012320,18
A000230,19
A101390,20
A239340,21
A039240,22
A270660,23
A024940,24
A003070,25
A182400,26
A031860,27
A018310,28
A214370,29
A317770,30
A006910,31
A069920,32
A069730,33
A002410,34
A053800,35
A297090,36
A019170,37
A043910,38
A090710,39
A168330,40
A041930,41
A352770,42
A083650,43
A155660,44
A092300,45
A013360,46
A001380,47
A024850,48
A076080,49
A036030,50
A236810,51
A008110,52
A060560,53
A011420,54
A317830,55
A001840,56
A033830,57
A052020,58
A090080,59
A010770,60
A207760,61
A200350,62
A071090,63
A011390,64
A094820,65
A016380,66
A008350,67
A058430,68
A225570,69
A004360,70
A011810,71
A049080,72
A308170,73
A234300,74
A090410,75
A099320,76
A302430,77
A263800,78
A211270,79
A011320,80
A249420,81
A072130,82
A048910,83
A032190,84
A242040,85
A066130,86
A094940,87
A056080,88
A053260,89
A014190,90
A054920,91
A131220,92
A025950,93
A305090,94
A235980,95
A046940,96
A336260,97
A007700,98
A003560,99
A286750,100
A039610,101
A101140,102
A007210,103
A031510,104
A036810,105
A096350,106
A276730,107
A027830,108
A114630,109
A322780,110
A025820,111
A050960,112
A090360,113
A042670,114
A033240,115
A288330,116
A033180,117
A297570,118
A006050,119
A317530,120
A058850,121
A004870,122
A237820,123
A108670,124
A215100,125
A131400,126
A084680,127
A004270,128
A054620,129
A006840,130
A004980,131
A009620,132
A052710,133
A039290,134
A348030,135
A072470,136
A294090,137
A007980,138
A304100,139
A026150,140
A126880,141
A335890,142
A052260,143
A020710,144
A032680,145
A225530,146
A019990,147
A002290,148
A025560,149
A035610,150
A033530,151
A219550,152
A045520,153
A047400,154
A126640,155
A138040,156
A052790,157
A004140,158
A222040,159
A009070,160
A009520,161
A184230,162
A217500,163
A198440,164
A004770,165
A003530,166
A052460,167
A042040,168
A307930,169
A004560,170
A255440,171
A352820,172
A040610,173
A142210,174
A093520,175
A033200,176
A012450,177
A022100,178
A006740,179
A159580,180
A104200,181
A079370,182
A361610,183
A032800,184
A082850,185
A347860,186
A097870,187
A004710,188
A052300,189
A051160,190
A079160,191
A081000,192
A160550,193
A037230,194
A008260,195
A014280,196
A024120,197
A256940,198
A048430,199
A001230,200
A009180,201
A027360,202
A013700,203
A119500,204
A069410,205
A338220,206
A093240,207
A012800,208
A063440,209
A089150,210
A263600,211
A053580,212
A010600,213
A043610,214
A012280,215
A068050,216
A009160,217
A001390,218
A004490,219
A001020,220
A041190,221
A034020,222
A036090,223
A018250,224
A251370,225
A065650,226
A032300,227
A011370,228
A071970,229
A021650,230
A093640,231
A222980,232
A109080,233
A096690,234
A004590,235
A004960,236
A226340,237
A090150,238
A217820,239
A017370,240
A045390,241
A034300,242
A068330,243
A001810,244
A226320,245
A104040,246
A101330,247
A291230,248
A001260,249
A156100,250
A002710,251
A113810,252
A308100,253
A108230,254
A020120,255
A024810,256
A083470,257
A000390,258
A060240,259
A143540,260
A252500,261
A014940,262
A046310,263
A094480,264
A033920,265
A200230,266
A013580,267
A001570,268
A032540,269
A092070,270
A003670,271
A153490,272
A077970,273
A130660,274
A363250,275
A037030,276
A060570,277
A002690,278
A147830,279
A119650,280
A054540,281
A008830,282
A048550,283
A003610,284
A001250,285
A314130,286
A217730,287
A011300,288
A094840,289
A033170,290
A042600,291
A192820,292
A053270,293
A001080,294
A140670,295
A021050,296
A036690,297
A010240,298
A036890,299
A042510,300
A002780,301
A095500,302
A025750,303
A105740,304
A277070,305
A133750,306
A298050,307
A005750,308
A298040,309
A049480,310
A036170,311
A117730,312
A038680,313
A333430,314
A144960,315
A026940,316
A272210,317
A095190,318
A174900,319
A017550,320
A219420,321
A302550,322
A013990,323
A011280,324
A078520,325
A112610,326
A300080,327
A089980,328
A189860,329
A081150,330
A006980,331
A050890,332
A041460,333
A111110,334
A042370,335
A000250,336
A170030,337
A234100,338
A289010,339
A035460,340
A263860,341
A032620,342
A049830,343
A336570,344
A091590,345
A091810,346
A212560,347
A085310,348
A054780,349
A322510,350
A086670,351
A035720,352
A057030,353
A049180,354
A339950,355
A014710,356
A001470,357
A226330,358
A083500,359
A195500,360
A353190,361
A123420,362
A267790,363
A192250,364
A136490,365
A363260,366
A067990,367
A016090,368
A019680,369
A015750,370
A214420,371
A017800,372
A006390,373
A000430,374
A357230,375
A208140,376
A051380,377
A299660,378
A332370,379
A148150,380
A129260,381
A320000,382
A004440,383
A042500,384
A013720,385
A033340,386
A037370,387
A023900,388
A023770,389
A250060,390
A228340,391
A011930,392
A334970,393
A036000,394
A032960,395
A078130,396
A075580,397
A090350,398
A108320,399
A025880,400
A309930,401
A039560,402
A036010,403
A014440,404
A217190,405
A005320,406
A348150,407
A383310,408
A003030,409
A005360,410
A322310,411
A001200,412
A043090,413
A065150,414
A002790,415
A016100,416
A092780,417
A326030,418
A066670,419
A026040,420
A012030,421
A085370,422
A031820,423
A046440,424
A128660,425
A091090,426
A026890,427
A267850,428
A004100,429
A005870,430
A099750,431
A047050,432
A123570,433
A078160,434
A193250,435
A317400,436
A277810,437
A322000,438
A038620,439
A336060,440
A044380,441
A115610,442
A203400,443
A096630,444
A038500,445
A085810,446
A014910,447
A006340,448
A032820,449
A089890,450
A099220,451
A003160,452
A361390,453
A250000,454
A108490,455
A063160,456
A053350,457
A037330,458
A163730,459
A003470,460
A351330,461
A289080,462
A033640,463
A270870,464
A047770,465
A008250,466
A100090,467
A089590,468
A052600,469
A058860,470
A010100,471
A003000,472
A256840,473
A100790,474
A024880,475
A230360,476
A089970,477
A074610,478
A065530,479
A041650,480
A014200,481
A000440,482
A122640,483
A263720,484
A115960,485
A139670,486
A089230,487
A088800,488
A000880,489
A016740,490
A066590,491
A218410,492
A084010,493
A049630,494
A053280,495
A001940,496
A032850,497
A115160,498
A015710,499
A104480,500
A079430,501
A008370,502
A203650,503
A105840,504
A012170,505
A001360,506
A218150,507
A117580,508
A306200,509
A294870,510
A238200,511
A203450,512
A071200,513
A104620,514
A039840,515
A071840,516
A007110,517
A124560,518
A018470,519
A000180,520
A003520,521
A196170,522
A046120,523
A189300,524
A241520,525
A187220,526
A061040,527
A084110,528
A031310,529
A241790,530
A019210,531
A215360,532
A086980,533
A067390,534
A214450,535
A060250,536
